year,month,day,hour,zone,longitude,latitude,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature,dewpt
2021,11,2,2,1,74.29,31.39,5,1281.74,0.01,23.65,115.87,32.9,157.24,168.3,10.89,19.7,14.1
2021,11,2,3,1,74.29,31.39,5,1295.09,0.54,32.9,111.58,29.8,118.47,129.99,12.41,19.7,13.6
2021,11,2,4,1,74.29,31.39,5,1054.76,2.15,28.1,113.01,21.22,67.85,79.08,11.91,19.5,13.3
2021,11,2,5,1,74.29,31.39,5,854.49,2.6,20.22,120.16,16.93,45.13,56.1,11.15,22.8,13.8
2021,11,2,6,1,74.29,31.39,5,720.98,2.12,14.57,134.47,15.74,36.29,44.97,9.63,23.7,13.6
2021,11,2,7,1,74.29,31.39,5,660.9,1.2,10.02,163.08,16.45,37.6,44.53,7.79,24.7,13.3
2021,11,2,8,1,74.29,31.39,5,680.92,0.94,9.77,180.24,18.12,42.44,48.9,7.98,26.9,13.3
2021,11,2,9,1,74.29,31.39,5,694.27,0.81,10.97,185.97,19.79,44.82,51.01,8.49,27.2,12.4
2021,11,2,10,1,74.29,31.39,5,807.76,1.06,19.02,170.23,23.6,47.62,54.74,10.01,25.9,13.6
2021,11,2,11,1,74.29,31.39,5,974.66,1.05,32.22,137.33,25.03,48.06,56.95,12.54,26.0,12.3
2021,11,2,12,1,74.29,31.39,5,1108.17,0.24,43.18,108.72,23.6,45.57,55.51,14.57,25.9,12.8
2021,11,2,13,1,74.29,31.39,5,1415.25,0.0,58.95,80.82,21.22,48.66,60.54,17.73,24.9,13.3
2021,11,2,14,1,74.29,31.39,5,1682.28,0.0,68.55,61.51,19.07,58.89,74.47,22.04,22.7,13.3
2021,11,2,15,1,74.29,31.39,5,1762.39,0.0,65.8,52.21,18.6,70.54,89.51,25.33,22.3,12.6
2021,11,2,16,1,74.29,31.39,5,1668.93,0.0,56.89,51.5,17.4,72.63,92.39,24.32,21.9,12.4
2021,11,2,17,1,74.29,31.39,5,1455.31,0.0,45.93,57.22,15.74,63.15,81.73,20.77,20.7,12.1
2021,11,2,18,1,74.29,31.39,5,1281.74,0.0,39.07,66.52,14.66,52.99,68.62,16.72,20.5,11.8
2021,11,2,19,1,74.29,31.39,5,1108.17,0.0,34.27,72.96,13.23,44.69,56.56,11.78,19.9,11.6
2021,11,2,20,1,74.29,31.39,5,1054.76,0.0,32.22,70.81,11.32,42.85,53.45,8.04,19.2,11.4
2021,11,2,21,1,74.29,31.39,5,1028.06,0.0,29.82,66.52,10.13,44.69,56.05,6.21,18.5,11.3
2021,11,2,22,1,74.29,31.39,5,988.01,0.0,27.08,62.23,9.06,46.82,59.8,5.38,17.6,10.8
2021,11,2,23,1,74.29,31.39,5,934.6,0.0,23.99,58.65,8.11,46.09,60.37,5.19,17.0,10.7
2021,11,3,0,1,74.29,31.39,5,907.9,0.0,22.96,55.79,7.51,43.74,58.6,5.19,17.2,10.7
2021,11,3,1,1,74.29,31.39,5,961.3,0.0,26.39,50.07,7.99,43.24,59.01,6.4,17.2,10.8
2021,11,3,2,1,74.29,31.39,5,1388.55,0.16,45.93,30.4,10.73,55.9,77.54,12.54,17.5,10.4
2021,11,3,3,1,74.29,31.39,5,2189.64,10.39,69.92,13.95,15.5,79.56,108.58,22.55,17.8,9.9
2021,11,3,4,1,74.29,31.39,5,2510.07,21.23,71.97,26.46,20.27,88.65,117.63,27.36,18.8,9.7
2021,11,3,5,1,74.29,31.39,5,2376.56,21.01,66.49,46.49,23.84,87.89,115.36,28.63,23.5,10.9
2021,11,3,6,1,74.29,31.39,5,2056.12,14.75,57.58,79.39,27.42,83.59,107.79,26.6,24.9,10.9
2021,11,3,7,1,74.29,31.39,5,961.3,3.55,24.33,147.34,22.89,46.49,58.83,12.03,25.7,11.1
2021,11,3,8,1,74.29,31.39,5,781.06,1.93,16.96,177.38,24.56,44.18,54.64,9.5,27.3,10.4
2021,11,3,9,1,74.29,31.39,5,754.36,1.56,17.14,188.83,28.37,45.84,56.01,9.12,28.6,9.7
2021,11,3,10,1,74.29,31.39,5,1321.79,3.91,45.93,155.93,33.38,61.27,77.99,14.44,26.9,13.0
2021,11,3,11,1,74.29,31.39,5,2376.56,6.65,97.33,95.84,32.42,87.46,114.97,21.28,26.6,11.9
2021,11,3,12,1,74.29,31.39,5,3097.53,4.81,142.57,29.33,25.99,101.49,138.04,24.32,25.4,12.7
2021,11,3,13,1,74.29,31.39,5,3578.19,17.88,152.17,0.4,19.79,108.75,153.28,26.35,24.6,13.6
2021,11,3,14,1,74.29,31.39,5,3791.81,30.4,139.83,0.0,18.12,123.79,177.37,29.64,21.7,13.2
2021,11,3,15,1,74.29,31.39,5,3791.81,29.06,131.61,0.0,18.84,147.68,210.88,33.44,21.2,13.5
2021,11,3,16,1,74.29,31.39,5,4646.3,46.04,128.87,0.0,19.31,211.28,293.78,41.04,20.6,13.7
2021,11,3,17,1,74.29,31.39,5,5821.23,70.63,122.01,0.0,18.6,296.1,401.73,47.12,19.1,13.1
2021,11,3,18,1,74.29,31.39,5,6195.07,82.25,105.56,0.0,16.21,345.72,460.62,45.09,18.6,12.8
2021,11,3,19,1,74.29,31.39,5,5607.6,75.1,90.48,0.0,11.8,331.11,437.72,34.96,18.2,12.7
2021,11,3,20,1,74.29,31.39,5,5073.55,65.27,80.88,0.0,8.94,309.72,402.49,26.6,17.2,12.3
2021,11,3,21,1,74.29,31.39,5,4859.92,59.9,72.66,0.0,7.75,306.55,392.02,21.79,17.1,12.1
2021,11,3,22,1,74.29,31.39,5,4486.08,48.73,61.69,0.0,6.97,296.77,379.59,18.24,15.6,12.2
2021,11,3,23,1,74.29,31.39,5,3845.21,33.08,51.41,0.0,6.02,276.3,354.58,14.44,15.2,12.1
2021,11,4,0,1,74.29,31.39,5,3337.86,22.35,43.53,0.01,5.3,251.6,322.52,11.4,15.1,12.1
2021,11,4,1,1,74.29,31.39,5,3150.94,21.46,40.44,0.02,5.66,235.4,299.94,10.64,14.9,12.1
2021,11,4,2,1,74.29,31.39,5,3845.21,46.94,41.47,0.04,8.82,253.6,325.83,17.48,15.9,12.3
2021,11,4,3,1,74.29,31.39,5,4859.92,87.62,47.98,1.81,12.04,271.16,349.38,24.32,17.0,11.9
2021,11,4,4,1,74.29,31.39,5,4219.06,62.58,67.17,12.52,14.31,212.41,271.66,24.07,18.6,10.8
2021,11,4,5,1,74.29,31.39,5,4486.08,53.64,91.85,32.19,17.88,221.3,281.16,26.35,24.4,11.5
2021,11,4,6,1,74.29,31.39,5,4592.9,31.74,115.16,82.25,21.7,248.2,306.25,25.33,25.5,10.8
2021,11,4,7,1,74.29,31.39,5,1214.98,3.63,28.1,173.09,20.98,63.73,80.58,8.74,26.2,10.6
2021,11,4,8,1,74.29,31.39,5,894.55,1.82,17.31,197.41,18.36,54.66,68.66,7.66,28.6,9.7
2021,11,4,9,1,74.29,31.39,5,881.2,1.38,16.79,214.58,18.6,60.97,75.56,7.79,29.0,9.3
2021,11,4,10,1,74.29,31.39,5,2056.12,6.59,74.03,157.36,24.56,107.55,140.71,22.04,27.5,11.3
2021,11,4,11,1,74.29,31.39,5,4165.65,17.88,178.22,72.24,37.19,188.23,251.19,49.65,27.3,10.7
2021,11,4,12,1,74.29,31.39,5,7156.37,63.48,271.44,7.06,52.45,277.06,368.37,80.05,26.0,12.2
2021,11,4,13,1,74.29,31.39,5,11749.27,171.66,320.79,0.01,71.53,404.08,520.58,110.45,24.3,13.1
2021,11,4,14,1,74.29,31.39,5,15594.48,257.49,345.47,0.0,86.78,543.75,683.65,141.86,20.2,13.8
2021,11,4,15,1,74.29,31.39,5,16235.35,271.8,323.53,0.0,91.55,634.39,796.65,168.2,18.3,14.1
2021,11,4,16,1,74.29,31.39,5,13885.5,221.73,268.7,0.0,84.88,655.87,834.83,174.28,17.9,14.6
2021,11,4,17,1,74.29,31.39,5,11535.64,166.3,224.83,0.0,75.34,655.97,851.64,170.23,16.7,14.5
2021,11,4,18,1,74.29,31.39,5,9826.66,126.96,191.93,0.0,62.94,645.87,848.93,149.97,16.5,14.9
2021,11,4,19,1,74.29,31.39,5,7583.62,89.41,146.69,0.0,36.24,564.36,752.35,95.25,16.6,14.9
2021,11,4,20,1,74.29,31.39,5,5821.23,58.11,109.67,0.0,18.36,476.98,634.95,57.76,15.9,14.7
2021,11,4,21,1,74.29,31.39,5,4806.52,38.0,84.31,0.0,11.21,423.47,549.57,41.04,15.6,14.6
2021,11,4,22,1,74.29,31.39,5,4219.06,26.38,68.55,0.01,8.23,391.86,493.57,32.17,17.5,12.8
2021,11,4,23,1,74.29,31.39,5,4165.65,19.89,63.06,0.03,7.87,399.49,488.23,30.65,17.3,12.8
2021,11,5,0,1,74.29,31.39,5,4379.27,16.32,64.43,0.07,9.78,430.08,512.49,32.17,15.3,12.9
2021,11,5,1,1,74.29,31.39,5,4699.71,18.55,68.55,0.04,14.19,461.48,538.55,38.5,15.1,13.2
2021,11,5,2,1,74.29,31.39,5,5661.01,48.73,71.97,0.04,17.4,492.56,574.34,44.58,15.7,13.5
2021,11,5,3,1,74.29,31.39,5,7583.62,110.86,82.25,1.56,20.98,542.61,634.51,48.64,16.8,12.9
2021,11,5,4,1,74.29,31.39,5,5393.98,31.74,116.53,33.62,30.52,400.87,461.29,33.94,18.5,12.7
2021,11,5,5,1,74.29,31.39,5,4699.71,17.43,100.08,86.55,26.94,379.87,440.79,33.44,23.8,12.6
2021,11,5,6,1,74.29,31.39,5,4058.84,8.94,78.14,161.65,23.84,381.06,443.4,32.42,24.8,12.1
2021,11,5,7,1,74.29,31.39,5,1655.58,1.02,15.08,243.19,23.13,172.38,194.15,14.95,25.6,12.1
2021,11,5,8,1,74.29,31.39,5,1308.44,0.53,8.65,246.05,17.4,127.32,143.68,13.43,27.7,11.4
2021,11,5,9,1,74.29,31.39,5,1308.44,0.43,8.74,254.63,15.74,120.61,136.24,14.69,28.1,11.3
2021,11,5,10,1,74.29,31.39,5,2216.34,3.05,54.15,181.67,17.17,145.45,176.74,22.55,26.9,12.7
2021,11,5,11,1,74.29,31.39,5,3257.75,5.09,102.82,87.26,18.6,181.65,233.9,29.64,26.9,12.0
2021,11,5,12,1,74.29,31.39,5,3898.62,5.31,141.2,18.95,18.84,198.02,262.55,33.94,27.3,13.0
2021,11,5,13,1,74.29,31.39,5,4913.33,25.93,167.25,0.15,21.46,224.84,298.86,42.05,25.9,14.7
2021,11,5,14,1,74.29,31.39,5,6195.07,50.96,183.7,0.0,26.94,280.14,371.33,58.26,21.4,14.8
2021,11,5,15,1,74.29,31.39,5,7370.0,73.31,191.93,0.0,35.76,356.15,472.14,85.12,20.0,15.1
2021,11,5,16,1,74.29,31.39,5,9185.79,108.18,200.15,0.0,49.11,459.15,600.76,123.62,19.8,15.5
2021,11,5,17,1,74.29,31.39,5,11001.59,143.05,211.12,0.0,55.31,587.71,757.36,143.89,18.7,15.4
2021,11,5,18,1,74.29,31.39,5,13031.01,175.24,227.57,0.0,54.84,731.53,921.56,141.86,18.4,15.3
2021,11,5,19,1,74.29,31.39,5,14312.74,193.12,233.05,0.0,45.78,837.15,1026.95,117.54,18.1,15.1
2021,11,5,20,1,74.29,31.39,5,14953.61,202.06,224.83,0.0,36.72,933.03,1103.73,101.33,17.2,14.4
2021,11,5,21,1,74.29,31.39,5,14312.74,184.18,200.15,0.0,26.23,958.49,1094.84,63.33,17.1,14.0
2021,11,5,22,1,74.29,31.39,5,11535.64,139.47,143.95,0.0,14.07,830.53,928.69,24.57,16.2,13.3
2021,11,5,23,1,74.29,31.39,5,8438.11,93.88,97.33,0.0,7.87,646.11,718.58,12.16,15.9,12.6
2021,11,6,0,1,74.29,31.39,5,6301.88,59.9,74.03,0.0,6.5,513.15,570.45,10.64,16.2,12.2
2021,11,6,1,1,74.29,31.39,5,5020.14,42.02,62.38,0.0,6.85,420.54,469.81,11.15,16.2,11.5
2021,11,6,2,1,74.29,31.39,5,5020.14,54.99,57.58,0.03,8.7,399.87,455.66,15.58,16.7,11.4
2021,11,6,3,1,74.29,31.39,5,5874.63,91.2,58.26,1.21,10.97,410.47,478.1,20.77,16.9,10.4
2021,11,6,4,1,74.29,31.39,5,3738.4,34.87,76.09,18.78,13.95,256.51,305.77,19.0,18.2,10.5
2021,11,6,5,1,74.29,31.39,5,3231.05,21.68,69.92,50.07,14.19,227.18,279.56,19.25,23.4,11.4
2021,11,6,6,1,74.29,31.39,5,2643.59,9.16,54.84,115.87,14.54,218.13,271.88,17.48,24.8,11.1
2021,11,6,7,1,74.29,31.39,5,974.66,0.79,10.02,223.16,58.65,117.71,142.79,6.9,25.8,11.6
2021,11,6,8,1,74.29,31.39,5,801.09,0.4,5.31,220.3,34.81,93.7,116.57,7.35,28.1,11.3
2021,11,6,9,1,74.29,31.39,5,767.71,0.34,5.14,214.58,22.89,83.65,106.29,8.11,28.3,11.0
2021,11,6,10,1,74.29,31.39,5,1201.63,1.87,26.05,158.79,17.64,94.67,125.58,12.92,27.1,11.9
2021,11,6,11,1,74.29,31.39,5,1762.39,2.99,52.09,89.41,14.78,113.98,157.57,18.49,26.9,11.0
2021,11,6,12,1,74.29,31.39,5,2162.93,1.98,79.51,29.33,12.99,127.3,180.33,22.8,25.5,11.9
2021,11,6,13,1,74.29,31.39,5,2616.88,14.31,89.11,0.68,12.87,140.6,201.53,27.61,24.3,12.7
2021,11,6,14,1,74.29,31.39,5,2616.88,15.2,80.2,0.35,12.52,150.33,217.2,29.64,21.2,12.8
2021,11,6,15,1,74.29,31.39,5,2323.15,2.63,69.92,9.3,11.68,153.39,220.5,28.63,20.2,13.0
2021,11,6,16,1,74.29,31.39,5,2082.82,0.02,51.41,33.26,11.32,155.44,218.24,26.09,20.0,12.9
2021,11,6,17,1,74.29,31.39,5,2082.82,0.0,45.24,41.84,10.97,161.97,224.07,25.08,18.5,13.0
2021,11,6,18,1,74.29,31.39,5,2029.42,0.0,42.16,41.84,9.66,163.34,222.18,22.8,18.2,12.9
2021,11,6,19,1,74.29,31.39,5,1842.5,0.0,36.67,40.05,7.09,153.02,203.01,18.49,17.7,13.1
2021,11,6,20,1,74.29,31.39,5,1762.39,0.0,33.93,35.41,5.48,146.8,189.33,16.47,16.6,12.9
2021,11,6,21,1,74.29,31.39,5,1815.8,0.01,35.3,27.18,4.65,147.71,187.67,14.95,16.3,12.7
2021,11,6,22,1,74.29,31.39,5,1949.31,0.09,38.04,16.45,4.11,151.63,192.17,13.17,15.5,11.8
2021,11,6,23,1,74.29,31.39,5,2056.12,0.42,38.39,8.23,3.93,156.83,198.94,12.79,15.1,11.6
2021,11,7,0,1,74.29,31.39,5,2109.53,1.33,38.04,4.02,4.47,159.95,202.71,13.43,14.7,11.5
2021,11,7,1,1,74.29,31.39,5,2296.45,5.2,40.1,1.17,5.6,166.95,211.27,15.07,14.5,11.4
2021,11,7,2,1,74.29,31.39,5,3044.13,27.94,41.47,0.06,7.75,195.44,250.23,19.51,15.4,11.8
2021,11,7,3,1,74.29,31.39,5,4112.24,66.16,42.84,1.81,9.54,232.7,301.55,22.8,16.0,11.1
2021,11,7,4,1,74.29,31.39,5,3952.03,59.9,52.78,9.75,10.13,216.73,280.86,23.56,17.1,10.0
2021,11,7,5,1,74.29,31.39,5,4272.46,55.88,71.97,23.96,11.32,242.21,316.5,26.85,23.2,10.5
2021,11,7,6,1,74.29,31.39,5,4165.65,30.85,89.11,66.52,12.28,266.73,342.94,25.59,25.0,10.6
2021,11,7,7,1,74.29,31.39,5,1482.01,2.74,22.28,180.24,15.74,112.67,136.23,11.78,26.0,10.2
2021,11,7,8,1,74.29,31.39,5,1121.52,1.1,12.17,208.85,13.95,87.88,104.1,10.51,28.7,8.4
2021,11,7,9,1,74.29,31.39,5,1041.41,0.78,10.62,220.3,12.76,77.37,90.66,10.64,29.1,7.8
2021,11,7,10,1,74.29,31.39,5,1735.69,3.41,41.47,160.22,13.11,97.4,121.51,16.47,27.7,10.1
2021,11,7,11,1,74.29,31.39,5,2803.8,7.04,85.68,76.53,15.02,132.58,173.59,23.05,27.6,8.9
2021,11,7,12,1,74.29,31.39,5,4058.84,23.02,128.87,9.39,18.12,167.25,221.72,28.88,25.4,10.4
2021,11,7,13,1,74.29,31.39,5,6355.29,92.09,143.95,0.0,24.08,224.31,291.75,36.48,23.9,11.1
2021,11,7,14,1,74.29,31.39,5,8331.3,157.36,145.32,0.0,28.61,293.39,375.68,42.05,20.2,11.0
2021,11,7,15,1,74.29,31.39,5,8972.17,173.45,132.98,0.0,29.33,344.24,436.73,43.57,19.2,11.4
2021,11,7,16,1,74.29,31.39,5,9078.98,150.2,137.09,0.0,28.37,378.55,475.68,45.6,19.1,11.4
2021,11,7,17,1,74.29,31.39,5,11108.4,184.18,153.54,0.0,33.86,482.53,606.7,68.9,17.1,11.5
2021,11,7,18,1,74.29,31.39,5,12710.57,203.85,175.48,0.0,43.39,594.94,745.25,101.33,16.3,11.6
2021,11,7,19,1,74.29,31.39,5,12496.95,180.6,186.44,0.0,47.21,633.62,793.34,120.58,16.5,11.6
2021,11,7,20,1,74.29,31.39,5,11856.08,162.72,183.7,0.0,47.68,647.73,798.22,128.69,17.2,11.5
2021,11,7,21,1,74.29,31.39,5,12283.33,171.66,178.22,0.0,48.16,690.95,828.43,129.7,17.1,11.2
2021,11,7,22,1,74.29,31.39,5,13031.01,196.7,163.14,0.0,36.24,723.67,844.39,97.27,16.8,10.8
2021,11,7,23,1,74.29,31.39,5,12390.14,193.12,134.35,0.0,23.13,677.72,781.73,63.84,16.9,10.7
2021,11,8,0,1,74.29,31.39,5,10253.91,159.14,105.56,0.0,15.14,570.93,658.35,43.57,17.2,10.7
2021,11,8,1,1,74.29,31.39,5,8544.92,128.75,81.57,0.0,11.8,480.53,555.93,32.93,17.1,10.9
2021,11,8,2,1,74.29,31.39,5,8331.3,137.69,64.43,0.01,12.28,474.34,557.98,31.16,16.3,11.4
2021,11,8,3,1,74.29,31.39,5,9292.6,182.39,55.52,0.74,14.31,511.54,613.56,32.17,16.3,11.1
2021,11,8,4,1,74.29,31.39,5,9185.79,169.87,81.57,5.19,15.97,493.72,591.77,32.93,18.0,11.3
2021,11,8,5,1,74.29,31.39,5,8972.17,116.23,145.32,23.25,17.88,507.36,610.77,35.46,23.8,11.3
2021,11,8,6,1,74.29,31.39,5,7904.05,42.47,175.48,98.71,18.36,527.97,634.86,30.4,25.3,10.2
2021,11,8,7,1,74.29,31.39,5,1789.09,3.13,31.19,205.99,37.19,139.2,165.67,10.51,26.4,9.7
2021,11,8,8,1,74.29,31.39,5,1041.41,1.19,13.19,211.72,38.15,89.39,105.65,8.49,28.8,7.8
2021,11,8,9,1,74.29,31.39,5,907.9,0.76,9.85,208.85,26.46,80.18,92.83,8.23,29.4,6.9
2021,11,8,10,1,74.29,31.39,5,1348.5,2.51,30.5,157.36,17.4,90.09,111.09,13.43,28.0,8.7
2021,11,8,11,1,74.29,31.39,5,1949.31,4.14,59.63,88.69,13.35,108.92,145.05,19.76,27.9,7.6
2021,11,8,12,1,74.29,31.39,5,2403.26,2.65,90.48,27.89,11.8,121.89,168.79,24.32,26.9,8.2
2021,11,8,13,1,74.29,31.39,5,2883.91,11.18,104.19,1.03,12.76,140.03,195.43,28.37,25.3,8.7
2021,11,8,14,1,74.29,31.39,5,2937.32,4.02,101.45,8.23,13.83,160.09,219.62,29.89,21.9,9.3
2021,11,8,15,1,74.29,31.39,5,2510.07,0.0,65.8,58.65,13.11,163.63,217.72,27.11,20.9,9.5
2021,11,8,16,1,74.29,31.39,5,2029.42,0.0,39.07,85.83,10.85,145.58,190.83,23.05,20.5,9.5
2021,11,8,17,1,74.29,31.39,5,2082.82,0.0,41.13,62.23,9.54,142.59,191.97,24.32,19.0,9.3
2021,11,8,18,1,74.29,31.39,5,2136.23,0.01,47.3,39.7,8.23,140.13,191.31,24.07,18.2,9.2
2021,11,8,19,1,74.29,31.39,5,2243.04,0.78,56.89,14.84,6.14,139.53,190.77,21.79,17.6,9.5
2021,11,8,20,1,74.29,31.39,5,2456.67,5.31,58.95,1.16,5.19,146.8,199.61,20.77,16.2,9.8
2021,11,8,21,1,74.29,31.39,5,2696.99,11.4,55.52,0.1,5.54,162.6,219.6,19.76,15.9,10.0
2021,11,8,22,1,74.29,31.39,5,2883.91,14.98,52.78,0.04,6.91,180.1,242.05,21.03,15.3,9.6
2021,11,8,23,1,74.29,31.39,5,2857.21,15.65,47.98,0.04,9.06,187.3,252.33,27.87,13.8,10.5
2021,11,9,0,1,74.29,31.39,5,2696.99,13.97,42.5,0.06,10.85,186.45,252.47,38.5,14.0,10.9
2021,11,9,1,1,74.29,31.39,5,2696.99,16.09,39.41,0.04,12.76,188.42,257.82,49.14,14.3,11.3
2021,11,9,2,1,74.29,31.39,5,3417.97,39.34,37.36,0.02,15.5,225.55,310.66,52.69,14.9,11.5
2021,11,9,3,1,74.29,31.39,5,4753.11,84.04,37.7,1.04,15.74,279.33,382.37,40.53,16.2,11.3
2021,11,9,4,1,74.29,31.39,5,3952.03,55.43,50.04,9.3,12.16,235.32,316.36,26.09,18.4,11.0
2021,11,9,5,1,74.29,31.39,5,4219.06,44.26,69.92,27.18,13.23,259.68,352.71,29.89,24.2,11.3
2021,11,9,6,1,74.29,31.39,5,4272.46,24.59,89.11,76.53,14.54,295.17,393.09,29.13,26.1,10.9
2021,11,9,7,1,74.29,31.39,5,1895.9,3.02,28.79,197.41,18.6,168.67,213.98,15.07,27.1,10.4
2021,11,9,8,1,74.29,31.39,5,1495.36,1.23,15.94,234.6,16.21,149.51,186.33,13.3,29.8,7.9
2021,11,9,9,1,74.29,31.39,5,1415.25,0.85,14.05,251.77,15.02,145.71,179.98,13.55,30.1,7.7
2021,11,9,10,1,74.29,31.39,5,2456.67,4.53,63.75,173.09,20.98,176.58,225.75,22.04,28.7,9.5
2021,11,9,11,1,74.29,31.39,5,4539.49,14.75,150.8,61.51,29.56,247.28,321.23,32.17,28.3,9.4
2021,11,9,12,1,74.29,31.39,5,8010.86,67.06,233.05,3.93,38.62,347.83,443.43,45.6,26.7,10.4
2021,11,9,13,1,74.29,31.39,5,13031.01,171.66,307.08,0.0,52.93,479.04,589.59,68.9,25.1,11.5
2021,11,9,14,1,74.29,31.39,5,16876.22,253.92,350.95,0.0,63.9,608.89,733.67,94.23,21.1,11.8
2021,11,9,15,1,74.29,31.39,5,18585.21,293.25,356.44,0.0,70.57,723.4,864.27,115.51,20.4,12.3
2021,11,9,16,1,74.29,31.39,5,18798.83,286.1,350.95,0.0,77.25,821.6,975.3,139.83,19.9,12.6
2021,11,9,17,1,74.29,31.39,5,18585.21,268.22,345.47,0.0,83.92,927.68,1096.34,168.2,17.4,12.3
2021,11,9,18,1,74.29,31.39,5,17730.71,239.61,320.79,0.0,77.25,1014.21,1190.41,170.23,17.0,12.5
2021,11,9,19,1,74.29,31.39,5,15594.48,189.54,276.92,0.0,59.6,999.3,1162.46,139.83,16.3,12.7
2021,11,9,20,1,74.29,31.39,5,11962.89,125.17,208.38,0.0,39.1,867.77,995.39,93.22,15.1,12.5
2021,11,9,21,1,74.29,31.39,5,8224.49,64.37,135.72,0.0,22.17,671.78,761.69,50.16,14.9,12.7
2021,11,9,22,1,74.29,31.39,5,5447.39,21.01,91.85,0.07,9.89,505.98,568.14,14.82,14.0,12.4
2021,11,9,23,1,74.29,31.39,5,4539.49,10.39,69.23,0.25,6.44,458.17,515.19,9.37,14.2,12.5
2021,11,10,0,1,74.29,31.39,5,4219.06,8.94,56.21,0.3,6.08,444.79,501.13,9.75,14.2,12.7
2021,11,10,1,1,74.29,31.39,5,4272.46,14.53,50.04,0.1,6.91,450.39,509.39,11.27,14.2,12.8
2021,11,10,2,1,74.29,31.39,5,5393.98,48.28,50.04,0.02,9.89,505.28,577.68,15.33,15.0,13.1
2021,11,10,3,1,74.29,31.39,5,7583.62,114.44,61.01,0.82,13.47,591.8,679.99,21.28,15.4,12.2
2021,11,10,4,1,74.29,31.39,5,5767.82,33.97,113.79,27.89,16.21,498.12,562.27,24.32,18.4,12.2
2021,11,10,5,1,74.29,31.39,5,5287.17,18.1,108.3,84.4,17.64,488.22,554.4,28.88,24.2,13.3
2021,11,10,6,1,74.29,31.39,5,4753.11,7.93,80.2,180.24,19.55,501.71,568.41,29.64,25.4,13.6
2021,11,10,7,1,74.29,31.39,5,2162.93,1.03,17.65,277.52,46.73,257.6,292.68,15.45,26.3,13.7
2021,11,10,8,1,74.29,31.39,5,1869.2,0.59,11.65,300.41,46.25,223.62,259.3,14.31,29.0,13.2
2021,11,10,9,1,74.29,31.39,5,1842.5,0.52,12.34,308.99,43.39,214.85,252.41,15.07,29.4,12.5
2021,11,10,10,1,74.29,31.39,5,2857.21,2.85,62.38,223.16,39.1,248.92,303.95,24.07,27.9,13.9
2021,11,10,11,1,74.29,31.39,5,4272.46,5.2,130.24,107.29,35.29,305.62,386.27,35.97,28.1,13.7
2021,11,10,12,1,74.29,31.39,5,5233.76,10.28,183.7,17.34,36.24,341.68,445.38,53.7,26.8,14.3
2021,11,10,13,1,74.29,31.39,5,6355.29,53.2,197.41,0.01,41.96,384.16,510.92,78.02,24.5,14.9
2021,11,10,14,1,74.29,31.39,5,6942.75,80.47,183.7,0.0,43.87,433.26,583.31,94.23,20.8,14.1
2021,11,10,15,1,74.29,31.39,5,6408.69,67.95,146.69,0.0,36.72,456.55,622.45,90.18,19.4,14.4
2021,11,10,16,1,74.29,31.39,5,5928.04,50.07,127.49,0.0,35.29,466.41,638.83,94.23,18.8,14.6
2021,11,10,17,1,74.29,31.39,5,7797.24,85.83,148.06,0.0,49.59,571.28,760.94,133.75,17.1,14.4
2021,11,10,18,1,74.29,31.39,5,14099.12,218.15,227.57,0.0,71.53,841.87,1060.86,186.44,16.9,14.6
2021,11,10,19,1,74.29,31.39,5,22003.17,350.48,318.05,0.0,85.83,1204.28,1433.02,210.76,16.8,14.9
2021,11,10,20,1,74.29,31.39,5,23925.78,343.32,334.5,0.0,84.88,1373.49,1568.69,208.74,16.1,14.5
2021,11,10,21,1,74.29,31.39,5,20080.57,250.34,285.15,0.0,72.48,1274.05,1420.56,178.34,16.3,14.6
2021,11,10,22,1,74.29,31.39,5,14739.99,153.78,202.89,0.0,44.82,1056.01,1161.99,98.29,15.8,13.8
2021,11,10,23,1,74.29,31.39,5,10787.96,96.56,141.2,0.0,27.66,877.61,963.22,54.72,16.3,13.8
2021,11,11,0,1,74.29,31.39,5,8224.49,65.27,102.82,0.0,21.22,755.94,833.62,44.58,17.2,14.0
2021,11,11,1,1,74.29,31.39,5,6835.94,54.54,78.83,0.0,17.88,677.46,754.79,38.5,17.5,14.1
2021,11,11,2,1,74.29,31.39,5,7263.18,85.83,63.75,0.01,15.26,686.52,778.86,28.12,16.4,14.1
2021,11,11,3,1,74.29,31.39,5,9399.41,162.72,56.89,0.36,15.26,766.58,882.9,30.4,16.6,13.9
2021,11,11,4,1,74.29,31.39,5,11001.59,221.73,59.63,1.61,15.97,815.07,946.29,39.52,18.6,14.7
2021,11,11,5,1,74.29,31.39,5,12283.33,236.03,101.45,5.32,18.36,863.04,1005.67,44.08,23.8,15.2
2021,11,11,6,1,74.29,31.39,5,13458.25,169.87,216.6,23.6,21.7,962.29,1112.95,41.54,25.1,14.6
2021,11,11,7,1,74.29,31.39,5,3124.24,2.35,46.61,323.3,86.78,416.08,465.04,13.3,26.3,14.2
2021,11,11,8,1,74.29,31.39,5,2536.77,0.94,25.02,383.38,80.11,383.44,428.46,10.64,28.9,12.8
2021,11,11,9,1,74.29,31.39,5,2456.67,0.64,22.96,406.27,82.02,387.08,432.56,10.64,29.3,12.1
